"Category","CategoryName","Name","Value","Type","Priority","State","Key","SourceFile","SourceLine","Hash"
"P02","Render","sv_max_deathmatch_respawns_per_tick","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","110","0824c835f1ba4267aa205ece8cf40cb54c520cce4936e54f329daca00761d3c3"
"P02","Render","sv_max_deathmatch_respawns_per_tick","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","97","0824c835f1ba4267aa205ece8cf40cb54c520cce4936e54f329daca00761d3c3"
"P02","Render","sv_max_deathmatch_respawns_per_tick","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","107","0824c835f1ba4267aa205ece8cf40cb54c520cce4936e54f329daca00761d3c3"
"P02","Render","sv_max_deathmatch_respawns_per_tick","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","108","0824c835f1ba4267aa205ece8cf40cb54c520cce4936e54f329daca00761d3c3"
"P02","Render","sv_max_deathmatch_respawns_per_tick","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch_short.cfg","4","0824c835f1ba4267aa205ece8cf40cb54c520cce4936e54f329daca00761d3c3"
"P02","Render","r_decals_overide_fadestarttime_params","20","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch_short.cfg","5","ee7ab25221aa56486859d234e03c2fb3375d506f87811b5f411e6401f1989daa"
"P02","Render","r_decals_overide_fadestarttime_params","20","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","112","ee7ab25221aa56486859d234e03c2fb3375d506f87811b5f411e6401f1989daa"
"P02","Render","r_decals_overide_fadestarttime_params","20","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","110","ee7ab25221aa56486859d234e03c2fb3375d506f87811b5f411e6401f1989daa"
"P02","Render","r_decals_overide_fadestarttime_params","20","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","108","ee7ab25221aa56486859d234e03c2fb3375d506f87811b5f411e6401f1989daa"
"P02","Render","r_low_latency","2","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","97","fa992f47aaf5298113ceb88f5a2f74a3ff74c5c6346afda43a655bf3be9160b1"
"P02","Render","sv_annotation_limits_max_rounds_per_half","-1","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","112","3e9470038aeddd272bb38fbdb613e323e4d8bfbc375388205b221a679c6655eb"
"P02","Render","sv_annotation_limits_max_rounds_per_half","-1","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","110","3e9470038aeddd272bb38fbdb613e323e4d8bfbc375388205b221a679c6655eb"
"P02","Render","cl_prefer_lefthanded","false","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","214","2bcccd66ca01542128d3de67128a3f9c449a7dcde023d5727322276396aeb3e5"
"P02","Render","cl_sniper_auto_rezoom","false","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","63","a79377190bafdafddd7f15d8135382809f51f109319e63ea2e52d2069e90c222"
"P02","Render","pop_var_values","","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","132","504d77ba7ba4b02937bb685a061f360da73f09a5c8837914e69864b66f847d5c"
"P02","Render","push_var_values","","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","18","250997f83461093675fd89762822e1efbd94ffc39459f2c6a968f0a1af7a1e2f"
"P03","Video","mat_viewportscale","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","72","304e03e13edeebf983bbf9f7f346c5d10f9e01f1c1dd77e01c62265248ea7c36"
"P03","Video","r_particle_shadows","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","76","4ca287ceac27ce0cc463561c5e982ada6813af606fb3313c0f460bc3aac977f6"
"P03","Video","r_particle_shadows","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","94","9ffd365ac35f00a81a7441c9d99b7060af2b1578ac8d4f3ba1a09520ac4ccfe4"
"P03","Video","mat_viewportscale","0.5","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","61","6362206fefe761402143e3553ac1352d09d7dc98102ef225ef7fdc2343530050"
"P03","Video","lb_csm_cascade_size_override","1024","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","82","7072481d2972eafd18ed3b50e27e6a0db2184fd48ac9e1b68febbed1f0494a1b"
"P03","Video","lb_csm_cascade_size_override","2048","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","100","28ebc7cc35fe44f13855fde9855ee660d863dbc9da038d730958976ce3dd7a30"
"P04","Display","stats_display","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","44","e590b4bca3f0890fa8e160b88401dfffef4a0da9672000730e39c58d177019d1"
"P04","Display","r_fullscreen_gamma","2.5","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","94","f38020ec7c06f5becfb5b6ca534bd1c607002df921e93032075ea749c758b7ad"
"P09","Frame Pacing","fps_max","300","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","92","5e6b39f614c248628a79ef965be3a049cdf280f81d193109e0c1791d2030e89e"
"P09","Frame Pacing","fps_max","999","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","22","ade9e1c31a07e4f532c432c42ef18397020be659cd5fa3dde7f2331d57d98fb9"
"P09","Frame Pacing","fps_max_ui","60","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","93","696f887df2c836b3120f8266b813d7b998c923dd6a104c8aee74b0c746f2881a"
"P09","Frame Pacing","engine_low_latency_sleep_after_client_tick","true","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","98","cad2c1b62ecbce2dbc82de4a591b62fb4cdd5cadbbbc29af56a8de1a3d484a19"
"P10","Input","bind","yaw","AnalogBind","LiveConfig","Duplicated","MOUSE_X","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","61","504a8384b1305c6904d89bac93f8c78b34483794c714ccd1596edb64068560ec"
"P10","Input","bind","yaw","AnalogBind","LiveConfig","Duplicated","MOUSE_X","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","68","504a8384b1305c6904d89bac93f8c78b34483794c714ccd1596edb64068560ec"
"P10","Input","bind","pitch","AnalogBind","LiveConfig","Duplicated","MOUSE_Y","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","69","559fc04da5beec4a3481063ef065fd26fbc08659487b9d4331ceb7caaab5775e"
"P10","Input","bind","pitch","AnalogBind","LiveConfig","Duplicated","MOUSE_Y","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","62","559fc04da5beec4a3481063ef065fd26fbc08659487b9d4331ceb7caaab5775e"
"P10","Input","bind","buyammo1","Bind","LiveConfig","Synced",",","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","10","7c56099b58fa1dd6e777c2404014fa5a538779aeadee5726ef30ec0579fd9a82"
"P10","Input","bind","buyammo1","Bind","LiveConfig","Duplicated",",","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","10","7c56099b58fa1dd6e777c2404014fa5a538779aeadee5726ef30ec0579fd9a82"
"P10","Input","bind","buyammo2","Bind","LiveConfig","Synced",".","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","11","8e2282f723b9b29e1861754c4f4d7e78f5e50ac949c1f6c12f39a30edfb5441c"
"P10","Input","bind","buyammo2","Bind","LiveConfig","Duplicated",".","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","11","8e2282f723b9b29e1861754c4f4d7e78f5e50ac949c1f6c12f39a30edfb5441c"
"P10","Input","bind","toggleconsole","Bind","LiveConfig","Duplicated","`","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","6","24dde6dc897852fa74fb41c486a64308c107462605b564cac23f8efa6d2932d7"
"P10","Input","bind","toggleconsole","Bind","LiveConfig","Duplicated","`","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","6","24dde6dc897852fa74fb41c486a64308c107462605b564cac23f8efa6d2932d7"
"P10","Input","bind","toggleconsole","Bind","LiveConfig","Synced","`","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","12","872c4865f1ede5b4ef6f89f950c37381e568d925ab37db815ef62089c9181dd0"
"P10","Input","bind","buymenu","Bind","LiveConfig","Synced","b","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","69","293f9b1984ccc40f8e410f650a9e61f1b66a8dc595c55d912144850359f8f141"
"P10","Input","bind","buymenu","Bind","LiveConfig","Duplicated","b","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","23","b531deda38ef13b3eadadfbcf27f4439bee3ac7afb586e813846e437e0b68542"
"P10","Input","bind","buymenu","Bind","LiveConfig","Duplicated","b","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","23","b531deda38ef13b3eadadfbcf27f4439bee3ac7afb586e813846e437e0b68542"
"P10","Input","bind","sellbackall","Bind","LiveConfig","Duplicated","DEL","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","63","98c5edf02401bfbb6f97565c1e358ae3eda46651a130918b007dc6d2e34a09fc"
"P10","Input","bind","sellbackall","Bind","LiveConfig","Synced","DEL","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","56","98c5edf02401bfbb6f97565c1e358ae3eda46651a130918b007dc6d2e34a09fc"
"P10","Input","bind","+use","Bind","LiveConfig","Synced","e","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","43","4319f5292a03a7c7284725a6801b56d4a3c8789039f4065f2e28ed133de39382"
"P10","Input","bind","+use","Bind","LiveConfig","Duplicated","e","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","26","613d0fd8f5cb1cbee0bcf6fc468426198ce9b89507a0de008ade86cc232765cf"
"P10","Input","bind","+use","Bind","LiveConfig","Duplicated","e","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","26","613d0fd8f5cb1cbee0bcf6fc468426198ce9b89507a0de008ade86cc232765cf"
"P10","Input","bind","cancelselect","Bind","LiveConfig","Duplicated","ESCAPE","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","5","cf3a612dc7abf838237266c31e151a9ef0c9b68d8d8d471bdf1bf6fbb0ab707a"
"P10","Input","bind","cancelselect","Bind","LiveConfig","Duplicated","ESCAPE","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","5","cf3a612dc7abf838237266c31e151a9ef0c9b68d8d8d471bdf1bf6fbb0ab707a"
"P10","Input","bind","cancelselect","Bind","LiveConfig","Synced","ESCAPE","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","13","fc2fcc8cf852ab6db86f5a31bc397aacc8b048c1edf8876a24c61b43329bcf24"
"P10","Input","bind","debugoverlay_cycle_state","Bind","LiveConfig","Duplicated","F10","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","54","4cc7eeadb8b710ba410616a23ebfe403db059aab8ff6a1595afc74e91be66f15"
"P10","Input","bind","cs_quit_prompt","Bind","LiveConfig","Synced","F10","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","49","90cd1dbe96107e31de5dcdd5030870316f24fcd57b86f6303923c3ea05c643be"
"P10","Input","bind","debugoverlay_cycle_domain","Bind","LiveConfig","Synced","F10+shift","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","55","a589912c0f0e44d11178888a6ed3dd4c640844a5a16ebbfd1f46f35b63806d0d"
"P10","Input","bind","autobuy","Bind","LiveConfig","Synced","F3","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","44","ca146972cf4cb483e2519f3907ad446155be3c34df8c06ce8ce67c1fc19b6640"
"P10","Input","bind","autobuy","Bind","LiveConfig","Duplicated","F3","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","44","ca146972cf4cb483e2519f3907ad446155be3c34df8c06ce8ce67c1fc19b6640"
"P10","Input","bind","rebuy","Bind","LiveConfig","Duplicated","F4","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","45","5a37a5dd616daf21ee5d48b8f6f3db0dddc83a0ba157d3832bbbbb0fec4f1a6e"
"P10","Input","bind","rebuy","Bind","LiveConfig","Synced","F4","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","45","5a37a5dd616daf21ee5d48b8f6f3db0dddc83a0ba157d3832bbbbb0fec4f1a6e"
"P10","Input","bind","jpeg","Bind","LiveConfig","Synced","F5","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","46","ebf75fa8ed63003dc1fdf5e92b96dd77e449319b5527f62d3183b1540d21e2a2"
"P10","Input","bind","jpeg","Bind","LiveConfig","Duplicated","F5","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","46","ebf75fa8ed63003dc1fdf5e92b96dd77e449319b5527f62d3183b1540d21e2a2"
"P10","Input","bind","save quick","Bind","LiveConfig","Duplicated","F6","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","47","01a0a0bcbb5b21cd2b5dab8cdee4bef2e6a33ab25408d3bba157deb04520768d"
"P10","Input","bind","save quick","Bind","LiveConfig","Synced","F6","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","47","01a0a0bcbb5b21cd2b5dab8cdee4bef2e6a33ab25408d3bba157deb04520768d"
"P10","Input","bind","load quick","Bind","LiveConfig","Duplicated","F7","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","48","e963260274e809c2a2c99e7ecda25431f00f12964be9d9f7df804cf36087743f"
"P10","Input","bind","load quick","Bind","LiveConfig","Synced","F7","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","48","e963260274e809c2a2c99e7ecda25431f00f12964be9d9f7df804cf36087743f"
"P10","Input","bind","telemetry_server MEM_CAPTURE; telemetry_level 3","Bind","LiveConfig","Synced","F8","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","50","80be7d5bce463571cf742120d88072e7871ddd4930a34eaa7d58c893ffb6ec5c"
"P10","Input","bind","telemetry_level 0","Bind","LiveConfig","Synced","F8+alt","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","51","e93db24bec713d65a1c8e5368e0fcd1847cfffe3ce6981463e3247dfe45cf016"
"P10","Input","bind","telemetry_memcapture_save","Bind","LiveConfig","Synced","F9","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","52","b436e5e67bd340d9f09c07c1a8d4ef2189dbb7082b0c2adb546a394b497a4ad5"
